Date,Open Price,Close Price,High Price,Low Price,Volume
25-Aug-2010,5155.86,5109.40,5168.46,5070.94,852400704
26-Aug-2010,5109.52,5155.84,5167.76,5109.52,699881152
27-Aug-2010,5155.77,5201.56,5211.58,5121.00,791004416
31-Aug-2010,5200.98,5225.22,5225.22,5129.66,1162231040
01-Sep-2010,5225.58,5366.41,5366.41,5225.58,990584192
02-Sep-2010,5366.69,5371.04,5383.72,5346.96,836275200
03-Sep-2010,5371.06,5428.15,5454.01,5371.06,733985152
06-Sep-2010,5428.40,5439.19,5459.40,5428.15,482717408
07-Sep-2010,5439.18,5407.82,5439.21,5381.07,698426368
08-Sep-2010,5407.76,5429.74,5445.62,5361.42,851371392
09-Sep-2010,5429.52,5494.16,5505.66,5412.48,936215744
10-Sep-2010,5494.01,5501.64,5511.52,5475.94,792428224
13-Sep-2010,5501.79,5565.53,5571.39,5501.71,882318720
14-Sep-2010,5565.43,5567.41,5582.46,5541.50,736346368
15-Sep-2010,5566.64,5555.56,5578.69,5535.95,764665792
16-Sep-2010,5555.74,5540.14,5564.46,5533.96,700521280
17-Sep-2010,5540.19,5508.45,5612.89,5508.45,1301233280
20-Sep-2010,5508.63,5602.54,5607.31,5508.62,676518720
21-Sep-2010,5601.78,5576.19,5635.72,5576.19,730333504
22-Sep-2010,5576.24,5551.91,5597.55,5516.86,783222528
23-Sep-2010,5552.16,5547.08,5588.79,5471.69,795945536
24-Sep-2010,5547.06,5598.48,5612.54,5516.46,798201728
27-Sep-2010,5598.52,5573.42,5615.78,5569.89,592013504
28-Sep-2010,5572.71,5578.44,5581.87,5506.07,846850880
29-Sep-2010,5578.71,5569.27,5624.50,5544.72,790998080
30-Sep-2010,5569.05,5548.62,5650.33,5539.06,999246080
01-Oct-2010,5548.67,5592.90,5615.14,5547.55,815852224
04-Oct-2010,5592.84,5555.97,5601.22,5550.79,594985472
05-Oct-2010,5554.55,5635.76,5646.08,5550.57,820253376
06-Oct-2010,5635.82,5681.39,5695.51,5635.76,750516352
07-Oct-2010,5681.51,5662.13,5707.33,5650.78,941931904
08-Oct-2010,5662.20,5657.61,5663.74,5606.60,1043049088
11-Oct-2010,5657.51,5672.40,5685.95,5655.70,472901696
12-Oct-2010,5672.35,5661.59,5677.02,5597.46,629491520
13-Oct-2010,5664.27,5747.35,5760.49,5662.38,958563136
14-Oct-2010,5747.46,5727.21,5770.92,5712.88,1124769024
15-Oct-2010,5727.62,5703.37,5743.92,5665.95,986807680
18-Oct-2010,5700.05,5742.52,5748.81,5670.07,603261888
19-Oct-2010,5742.68,5703.89,5761.93,5690.58,770605760
20-Oct-2010,5703.91,5728.93,5729.96,5680.43,665838464
21-Oct-2010,5728.94,5757.86,5786.73,5698.02,1010833472
22-Oct-2010,5757.63,5741.37,5758.01,5724.31,648601152
25-Oct-2010,5741.41,5751.98,5794.31,5741.41,767484032
26-Oct-2010,5751.97,5707.30,5754.20,5677.20,805788288
27-Oct-2010,5707.14,5646.02,5707.30,5630.85,781301632
28-Oct-2010,5646.16,5677.89,5711.82,5645.96,759036224
29-Oct-2010,5678.09,5675.16,5699.23,5647.05,831070336
01-Nov-2010,5675.13,5694.62,5733.01,5667.39,636849472
02-Nov-2010,5694.60,5757.43,5771.63,5690.44,796888064
03-Nov-2010,5757.48,5748.97,5773.73,5730.47,817431040
04-Nov-2010,5749.23,5862.79,5876.03,5748.97,1074841088
05-Nov-2010,5862.92,5875.35,5899.37,5834.03,1102291584
08-Nov-2010,5875.39,5849.96,5880.99,5841.29,768873728
09-Nov-2010,5849.90,5875.19,5902.11,5847.43,945481088
10-Nov-2010,5875.15,5816.94,5876.97,5796.23,933887872
11-Nov-2010,5816.67,5815.23,5846.45,5792.56,1085070336
12-Nov-2010,5814.88,5796.87,5831.81,5711.73,977112768
15-Nov-2010,5796.64,5820.41,5832.88,5755.68,613985920
16-Nov-2010,5820.43,5681.90,5820.43,5680.87,862358144
17-Nov-2010,5681.84,5692.56,5704.39,5659.65,753727360
18-Nov-2010,5692.76,5768.71,5782.98,5692.76,722304960
19-Nov-2010,5768.68,5732.83,5774.07,5684.49,723657152
22-Nov-2010,5732.89,5680.83,5783.14,5668.48,766630912
23-Nov-2010,5681.06,5581.28,5681.06,5581.28,1019724416
24-Nov-2010,5581.29,5657.10,5671.87,5573.33,902143936
25-Nov-2010,5657.02,5698.93,5707.92,5654.70,553142464
26-Nov-2010,5698.67,5668.70,5699.02,5599.29,858722688
29-Nov-2010,5668.67,5550.95,5722.70,5550.95,1016585920
30-Nov-2010,5550.92,5528.27,5597.00,5519.19,1312214144
01-Dec-2010,5528.37,5642.50,5656.22,5528.37,1141532416
02-Dec-2010,5644.84,5767.56,5770.94,5644.84,1070087488
03-Dec-2010,5767.67,5745.32,5784.26,5720.20,758340928
06-Dec-2010,5745.39,5770.28,5785.70,5728.46,759918528
07-Dec-2010,5770.22,5808.45,5850.40,5769.67,915796608
08-Dec-2010,5808.35,5794.53,5826.59,5774.28,795433920
09-Dec-2010,5794.55,5807.96,5837.96,5794.55,910068352
10-Dec-2010,5808.03,5812.95,5827.59,5794.51,611914560
13-Dec-2010,5813.00,5860.75,5873.71,5812.94,565880064
14-Dec-2010,5861.04,5891.21,5891.21,5847.15,663748032
15-Dec-2010,5891.01,5882.18,5898.04,5858.11,781046528
16-Dec-2010,5882.28,5881.12,5907.10,5862.86,635565824
17-Dec-2010,5881.19,5871.75,5902.53,5857.33,1431434240
20-Dec-2010,5871.72,5891.61,5913.83,5865.51,536148480
21-Dec-2010,5891.66,5951.80,5953.94,5891.14,541859584
22-Dec-2010,5951.82,5983.49,5991.90,5936.30,527260064
23-Dec-2010,5983.54,5996.07,6000.55,5982.16,314131680
24-Dec-2010,5995.76,6008.92,6008.92,5978.24,66767036
29-Dec-2010,6002.82,5996.36,6021.46,5976.98,329122112
30-Dec-2010,5996.35,5971.01,6009.84,5969.71,252316544
31-Dec-2010,5971.62,5899.94,5985.70,5899.94,197446944
04-Jan-2011,5900.13,6013.87,6049.45,5900.13,950390592
05-Jan-2011,6013.78,6043.86,6043.86,5964.43,884510464
06-Jan-2011,6043.80,6019.51,6090.49,6004.56,843815808
07-Jan-2011,6019.47,5984.33,6023.70,5973.41,779023296
10-Jan-2011,5983.75,5956.30,5984.25,5939.89,662690944
11-Jan-2011,5956.92,6014.03,6035.89,5956.30,860969280
12-Jan-2011,6014.08,6050.72,6050.72,6013.87,1021020672
13-Jan-2011,6050.73,6023.88,6055.47,6005.51,921442496
14-Jan-2011,6023.81,6002.07,6031.74,5948.47,852945536
17-Jan-2011,6009.68,5985.70,6013.40,5975.64,598875200
18-Jan-2011,5985.79,6056.43,6065.71,5985.48,869099008
19-Jan-2011,6056.71,5976.70,6077.06,5974.79,882392960
20-Jan-2011,5976.66,5867.91,5977.50,5867.29,999116416
21-Jan-2011,5868.11,5896.25,5939.33,5867.91,1161650560
24-Jan-2011,5896.34,5943.85,5960.55,5887.60,917580480
25-Jan-2011,5943.90,5917.71,5964.69,5904.33,1034024448
26-Jan-2011,5917.90,5969.21,6003.28,5917.90,880021248
27-Jan-2011,5967.90,5965.08,5997.33,5950.72,819346432
28-Jan-2011,5964.54,5881.37,5965.84,5877.88,968312064
31-Jan-2011,5880.63,5862.94,5881.72,5815.44,929914816
01-Feb-2011,5862.97,5957.82,5963.72,5862.97,963349440
02-Feb-2011,5960.19,6000.07,6020.46,5960.19,878318272
03-Feb-2011,6000.29,5983.34,6000.29,5951.82,1033274560
04-Feb-2011,5983.44,5997.38,6023.41,5983.33,763863296
07-Feb-2011,5996.98,6051.03,6054.09,5996.61,694874944
08-Feb-2011,6050.42,6091.33,6091.33,6032.88,858439552
09-Feb-2011,6091.32,6052.29,6091.32,6049.50,923051712
10-Feb-2011,6052.20,6020.01,6052.20,5986.48,821561664
11-Feb-2011,6019.97,6062.90,6071.40,5973.44,822602624
14-Feb-2011,6062.82,6060.09,6091.48,6042.10,614008640
15-Feb-2011,6060.04,6037.08,6072.07,6023.77,871918144
16-Feb-2011,6035.39,6085.27,6095.76,6033.51,856601664
17-Feb-2011,6084.68,6087.38,6101.42,6066.71,1016380160
18-Feb-2011,6087.43,6082.99,6096.78,6048.83,800764096
21-Feb-2011,6082.85,6014.80,6105.77,6013.14,628442944
22-Feb-2011,6014.42,5996.76,6028.56,5926.55,764434688
23-Feb-2011,5996.72,5923.53,5996.72,5915.52,861304576
24-Feb-2011,5922.92,5919.98,5936.68,5860.95,935284992
25-Feb-2011,5920.71,6001.20,6011.50,5920.71,834469056
28-Feb-2011,6000.88,5994.01,6022.33,5963.58,950478144
01-Mar-2011,5994.14,5935.76,6040.43,5927.43,890905536
02-Mar-2011,5935.73,5914.89,5941.82,5865.92,880366080
03-Mar-2011,5915.66,6005.09,6017.08,5915.66,803945024
04-Mar-2011,6005.28,5990.39,6052.08,5983.21,712417792
07-Mar-2011,5990.57,5973.78,6043.12,5967.68,649072512
08-Mar-2011,5973.81,5974.76,5999.93,5911.00,808121344
09-Mar-2011,5975.57,5937.30,5979.33,5922.66,714630464
10-Mar-2011,5937.17,5845.29,5937.20,5833.23,926185280
11-Mar-2011,5845.08,5828.67,5845.08,5796.44,771756992
14-Mar-2011,5828.05,5775.24,5842.04,5769.04,817229056
15-Mar-2011,5774.19,5695.28,5774.19,5591.59,1251117952
16-Mar-2011,5693.05,5598.23,5720.92,5598.23,1119467520
17-Mar-2011,5602.13,5696.11,5707.68,5602.13,921212736
18-Mar-2011,5699.98,5718.13,5758.17,5699.98,1371135488
21-Mar-2011,5731.98,5786.09,5798.78,5731.98,756559552
22-Mar-2011,5785.52,5762.71,5813.81,5742.62,675289472
23-Mar-2011,5757.93,5795.88,5802.44,5731.40,892404736
24-Mar-2011,5795.69,5880.87,5888.70,5780.41,820703808
25-Mar-2011,5889.61,5900.76,5918.73,5878.22,655951872
28-Mar-2011,5902.86,5904.49,5922.99,5900.60,514349472
29-Mar-2011,5904.26,5932.17,5932.73,5879.90,642246784
30-Mar-2011,5937.06,5948.30,5970.98,5937.06,865888384
31-Mar-2011,5946.76,5908.76,5972.80,5908.76,1022517376
01-Apr-2011,5910.64,6009.92,6014.77,5910.64,918368512
04-Apr-2011,6009.67,6016.98,6035.12,5987.70,638277056
05-Apr-2011,6017.22,6007.06,6026.30,5989.05,680638528
06-Apr-2011,6007.12,6041.13,6056.37,6007.12,801573056
07-Apr-2011,6041.14,6007.37,6053.12,6007.37,692833920
08-Apr-2011,6008.78,6055.75,6066.39,6008.19,604753216
11-Apr-2011,6052.29,6053.44,6070.78,6044.52,646927488
12-Apr-2011,6053.63,5964.47,6053.63,5958.28,754964672
13-Apr-2011,5964.50,6010.44,6043.36,5964.50,682770752
14-Apr-2011,6010.48,5963.80,6010.48,5943.75,660000960
15-Apr-2011,5963.79,5996.01,5996.76,5963.55,766709760
18-Apr-2011,5996.07,5870.08,5997.46,5858.32,787072256
19-Apr-2011,5870.17,5896.87,5922.21,5870.17,615651712
20-Apr-2011,5896.97,6022.26,6033.79,5896.97,666554944
21-Apr-2011,6022.35,6018.30,6049.37,6005.76,732344448
26-Apr-2011,6018.27,6069.36,6070.59,6006.95,549935488
27-Apr-2011,6069.38,6068.16,6089.40,6045.87,696785664
28-Apr-2011,6068.26,6069.90,6091.75,6051.04,729078720
03-May-2011,6070.12,6082.88,6103.73,6050.71,805127424
04-May-2011,6083.84,5984.07,6083.84,5972.83,982030080
05-May-2011,5984.05,5919.98,6009.10,5912.61,1548259712
06-May-2011,5920.04,5976.77,5984.92,5871.57,1148730240
09-May-2011,5976.60,5942.69,5999.90,5922.23,796524288
10-May-2011,5942.97,6018.89,6023.11,5940.06,824701312
11-May-2011,6019.12,5976.00,6040.24,5965.26,815051264
12-May-2011,5976.44,5944.96,5976.44,5882.39,819367488
13-May-2011,5945.37,5925.87,6001.33,5919.91,703802304
16-May-2011,5925.83,5923.69,5936.19,5862.16,680523904
17-May-2011,5923.73,5861.00,5942.81,5861.00,738071040
18-May-2011,5861.04,5923.49,5934.51,5860.65,694262080
19-May-2011,5926.04,5955.99,6003.92,5925.98,844571456
20-May-2011,5961.76,5948.49,6017.56,5927.74,887158208
23-May-2011,5948.37,5835.89,5948.37,5833.44,842135040
24-May-2011,5838.06,5858.41,5884.66,5838.05,827979392
25-May-2011,5858.16,5870.14,5881.18,5810.46,875149696
26-May-2011,5870.20,5880.99,5910.77,5866.67,828957824
27-May-2011,5881.06,5938.87,5951.37,5881.06,790080064
31-May-2011,5938.96,5989.99,6009.98,5938.96,963403456
01-Jun-2011,5990.05,5928.61,5995.22,5911.68,813970560
02-Jun-2011,5926.39,5847.92,5926.39,5847.92,804312064
03-Jun-2011,5848.29,5855.01,5868.19,5802.67,834864640
06-Jun-2011,5854.54,5863.16,5881.06,5827.51,649181056
07-Jun-2011,5863.04,5864.65,5890.58,5849.23,751100032
08-Jun-2011,5864.61,5808.89,5864.61,5791.80,833631488
09-Jun-2011,5808.92,5856.34,5861.17,5795.00,853825728
10-Jun-2011,5856.35,5765.80,5866.95,5758.33,784709056
13-Jun-2011,5765.97,5773.46,5793.84,5763.42,634519040
14-Jun-2011,5773.48,5803.13,5822.60,5773.48,804396928
15-Jun-2011,5803.11,5742.55,5803.35,5742.55,796291520
16-Jun-2011,5739.76,5698.81,5739.76,5644.38,976352384
17-Jun-2011,5698.78,5714.94,5733.20,5644.98,1171534336
20-Jun-2011,5714.82,5693.39,5714.82,5647.23,739284224
21-Jun-2011,5693.52,5775.31,5778.07,5692.97,725790272
22-Jun-2011,5775.32,5772.99,5789.12,5741.82,711808704
23-Jun-2011,5772.93,5674.38,5772.93,5663.30,865051392
24-Jun-2011,5674.50,5697.72,5768.54,5674.50,995350272
27-Jun-2011,5697.50,5722.34,5728.43,5679.60,619765056
28-Jun-2011,5723.63,5766.88,5795.10,5723.63,791561664
29-Jun-2011,5766.98,5855.95,5860.92,5766.98,893454912
30-Jun-2011,5856.24,5945.71,5945.71,5856.24,1187315456
01-Jul-2011,5945.76,5989.76,5999.04,5936.96,833043072
04-Jul-2011,5989.77,6017.54,6030.82,5985.69,454019776
05-Jul-2011,6017.44,6024.03,6036.31,6011.07,647134080
06-Jul-2011,6024.44,6002.92,6026.48,5973.82,807639744
07-Jul-2011,6003.05,6054.55,6071.67,6003.05,818514944
08-Jul-2011,6055.37,5990.58,6084.08,5981.73,773075456
11-Jul-2011,5988.93,5929.16,5998.58,5900.75,838745984
12-Jul-2011,5928.29,5868.96,5928.43,5793.04,1073980032
13-Jul-2011,5868.78,5906.43,5911.00,5850.96,790268608
14-Jul-2011,5905.93,5846.95,5905.93,5841.17,701892160
15-Jul-2011,5838.46,5843.66,5863.57,5805.99,683909568
18-Jul-2011,5843.17,5752.81,5843.17,5752.81,809119808
19-Jul-2011,5752.97,5789.99,5801.99,5752.97,887953088
20-Jul-2011,5790.08,5853.82,5856.36,5790.05,835734912
21-Jul-2011,5853.89,5899.89,5934.28,5797.48,1047315072
22-Jul-2011,5899.95,5935.02,5966.84,5899.95,857285760
25-Jul-2011,5934.36,5925.26,5938.55,5892.64,644278656
26-Jul-2011,5925.33,5929.73,5951.34,5895.58,617690368
27-Jul-2011,5929.58,5856.58,5932.00,5841.03,765117760
28-Jul-2011,5856.48,5873.21,5882.56,5801.58,740501312
29-Jul-2011,5872.96,5815.19,5872.96,5772.43,1010261248
01-Aug-2011,5816.33,5774.43,5913.46,5767.06,843132288
02-Aug-2011,5774.40,5718.39,5778.92,5705.34,973315328
03-Aug-2011,5718.14,5584.51,5718.14,5557.74,1089986176
04-Aug-2011,5585.06,5393.14,5644.05,5393.14,1426345088
05-Aug-2011,5392.81,5246.99,5392.81,5202.62,2031637120
08-Aug-2011,5246.62,5068.95,5295.78,5062.42,1575271808
09-Aug-2011,5068.92,5164.92,5175.60,4791.01,2018876288
10-Aug-2011,5165.81,5007.16,5262.72,4990.79,1627322880
11-Aug-2011,5015.53,5162.83,5172.66,4943.01,1454763008
12-Aug-2011,5162.66,5320.03,5320.03,5099.31,1023590144
15-Aug-2011,5320.24,5350.58,5377.23,5319.38,676801280
16-Aug-2011,5348.88,5357.63,5362.15,5265.83,711639040
17-Aug-2011,5357.58,5331.60,5371.08,5279.93,671608064
18-Aug-2011,5331.41,5092.23,5331.41,5041.59,1182555136
19-Aug-2011,5092.19,5040.76,5107.91,4929.55,1542811264
22-Aug-2011,5040.71,5095.30,5182.98,4993.34,856909184
23-Aug-2011,5095.49,5129.42,5193.17,5076.74,897553600
24-Aug-2011,5129.55,5205.85,5250.59,5098.14,886481152
25-Aug-2011,5207.00,5131.10,5254.17,5102.06,1124121344
26-Aug-2011,5131.07,5129.92,5149.51,5014.79,938912960
30-Aug-2011,5129.98,5268.66,5283.60,5129.98,907521536
31-Aug-2011,5268.68,5394.53,5411.60,5258.62,1171480960
01-Sep-2011,5394.52,5418.65,5449.67,5346.70,973762752
02-Sep-2011,5418.50,5292.03,5418.50,5258.50,819426048
05-Sep-2011,5289.27,5102.58,5289.27,5097.71,777703104
06-Sep-2011,5102.39,5156.84,5190.27,5086.79,936245568
07-Sep-2011,5157.81,5318.59,5322.21,5157.81,830095808
08-Sep-2011,5318.41,5340.38,5369.82,5269.70,919232960
09-Sep-2011,5339.90,5214.65,5352.03,5202.24,1045680576
12-Sep-2011,5214.45,5129.62,5214.45,5059.22,429857024
13-Sep-2011,5130.63,5174.25,5203.07,5069.52,876895616
14-Sep-2011,5174.18,5227.02,5270.42,5146.39,1111340416
15-Sep-2011,5227.12,5337.54,5366.74,5227.12,1123872768
16-Sep-2011,5337.69,5368.41,5406.10,5337.69,1458138624
19-Sep-2011,5368.09,5259.56,5368.09,5231.62,721402752
20-Sep-2011,5259.52,5363.71,5377.39,5219.09,701433984
21-Sep-2011,5363.64,5288.41,5366.09,5268.82,772774400
22-Sep-2011,5287.65,5041.61,5287.65,5013.55,1128872320
23-Sep-2011,5042.55,5066.81,5105.38,4928.14,1010120384
26-Sep-2011,5066.56,5089.37,5148.81,4974.03,1028979264
27-Sep-2011,5091.66,5294.05,5294.05,5091.66,932209024
28-Sep-2011,5293.86,5217.63,5314.29,5191.36,725754304
29-Sep-2011,5217.64,5196.84,5250.18,5160.77,734792640
30-Sep-2011,5196.66,5128.48,5197.33,5068.63,887222784
03-Oct-2011,5126.97,5075.50,5126.97,4983.28,760319296
04-Oct-2011,5075.33,4944.44,5075.33,4868.60,1156603520
05-Oct-2011,4944.87,5102.17,5121.40,4944.87,931838336
06-Oct-2011,5102.25,5291.26,5291.26,5102.25,1144143744
07-Oct-2011,5291.27,5303.40,5370.89,5261.43,857631040
10-Oct-2011,5303.55,5399.00,5413.43,5303.55,600693696
11-Oct-2011,5398.84,5395.70,5398.97,5330.42,627056128
12-Oct-2011,5395.94,5441.80,5458.02,5348.16,830247872
13-Oct-2011,5441.69,5403.38,5456.09,5368.37,887119296
14-Oct-2011,5403.60,5466.36,5501.39,5395.57,662190144
17-Oct-2011,5466.43,5436.70,5543.72,5405.20,716582784
18-Oct-2011,5436.62,5410.35,5436.62,5348.64,751478784
19-Oct-2011,5411.02,5450.49,5483.79,5410.97,717031424
20-Oct-2011,5450.22,5384.68,5450.22,5363.16,780474752
21-Oct-2011,5384.74,5488.65,5500.54,5384.74,729622336
24-Oct-2011,5488.56,5548.06,5552.79,5487.21,662064128
25-Oct-2011,5547.60,5525.54,5574.13,5465.52,764340544
26-Oct-2011,5525.58,5553.24,5576.63,5498.51,701296576
27-Oct-2011,5553.60,5713.82,5747.33,5553.60,1448180736
28-Oct-2011,5713.85,5702.24,5746.88,5684.95,990041536
31-Oct-2011,5702.12,5544.22,5702.12,5544.22,1073226688
01-Nov-2011,5543.84,5421.57,5543.84,5338.36,1321327872
02-Nov-2011,5421.82,5484.10,5493.29,5383.37,1356689664
03-Nov-2011,5483.87,5545.64,5564.54,5402.63,1161349120
04-Nov-2011,5545.73,5527.16,5599.46,5495.38,872115968
07-Nov-2011,5527.09,5510.82,5557.76,5432.16,723267072
08-Nov-2011,5510.81,5567.34,5616.00,5509.57,862462976
09-Nov-2011,5567.31,5460.38,5615.84,5426.25,1071504384
10-Nov-2011,5459.56,5444.82,5497.20,5360.19,796872704
11-Nov-2011,5446.23,5545.38,5548.75,5439.81,703780992
14-Nov-2011,5545.06,5519.04,5575.19,5489.25,644351808
15-Nov-2011,5518.92,5517.44,5551.38,5428.60,785671040
16-Nov-2011,5517.30,5509.02,5562.91,5450.24,927831296
17-Nov-2011,5507.60,5423.14,5507.67,5366.12,1051936512
18-Nov-2011,5423.01,5362.94,5423.01,5347.89,822559936
21-Nov-2011,5362.88,5222.60,5362.88,5221.69,910165056
22-Nov-2011,5222.85,5206.82,5281.95,5206.82,899139072
23-Nov-2011,5206.74,5139.78,5206.74,5139.78,970640128
24-Nov-2011,5139.85,5127.57,5184.26,5098.99,845239360
25-Nov-2011,5127.56,5164.65,5200.31,5075.22,733693632
28-Nov-2011,5164.79,5312.76,5327.76,5164.79,871190144
29-Nov-2011,5312.77,5337.00,5344.18,5272.44,780183296
30-Nov-2011,5336.84,5505.42,5538.96,5274.95,1640328320
01-Dec-2011,5505.43,5489.34,5553.89,5486.87,938739328
02-Dec-2011,5489.42,5552.29,5595.54,5489.07,970284416
05-Dec-2011,5552.44,5567.96,5602.80,5545.93,895391616
06-Dec-2011,5567.20,5568.72,5592.95,5521.91,846072896
07-Dec-2011,5568.91,5546.91,5631.88,5497.96,909554496
08-Dec-2011,5547.16,5483.77,5605.27,5483.77,881703168
09-Dec-2011,5483.46,5529.21,5540.52,5440.86,839443008
12-Dec-2011,5529.01,5427.86,5529.01,5427.86,792625088
13-Dec-2011,5427.93,5490.15,5525.96,5413.70,752586560
14-Dec-2011,5490.13,5366.80,5490.13,5366.80,853477760
15-Dec-2011,5366.90,5400.85,5434.02,5366.90,797795008
16-Dec-2011,5401.39,5387.34,5452.65,5387.34,1268567296
19-Dec-2011,5387.32,5364.99,5410.06,5343.08,630835968
20-Dec-2011,5365.07,5419.60,5426.28,5328.67,626902592
21-Dec-2011,5419.64,5389.74,5479.19,5371.65,798135168
22-Dec-2011,5389.85,5456.97,5469.03,5389.85,598480192
23-Dec-2011,5457.07,5512.70,5516.63,5456.98,204108992
28-Dec-2011,5512.76,5507.40,5567.86,5490.96,447342240
29-Dec-2011,5507.43,5566.77,5566.77,5496.87,326362976
30-Dec-2011,5566.85,5572.28,5588.39,5535.20,188590384
03-Jan-2012,5572.82,5699.91,5699.91,5572.82,779658048
04-Jan-2012,5699.85,5668.45,5719.83,5646.36,681602880
05-Jan-2012,5668.39,5624.26,5689.33,5614.38,789607872
06-Jan-2012,5624.40,5649.70,5682.78,5623.36,689920000
09-Jan-2012,5649.28,5612.26,5673.82,5604.62,780243392
10-Jan-2012,5612.46,5696.70,5711.89,5612.46,858347264
11-Jan-2012,5696.88,5670.82,5700.75,5644.75,889266688
12-Jan-2012,5670.85,5662.42,5699.57,5640.30,1376309760
13-Jan-2012,5662.91,5636.64,5709.22,5583.45,1275358976
16-Jan-2012,5635.40,5657.44,5662.88,5609.87,669824448
17-Jan-2012,5657.61,5693.95,5724.41,5657.61,863519680
18-Jan-2012,5693.96,5702.37,5709.87,5647.92,790242944
19-Jan-2012,5702.51,5741.15,5743.93,5693.16,1397720704
20-Jan-2012,5741.14,5728.55,5749.77,5721.61,1216978560
23-Jan-2012,5728.56,5782.56,5789.85,5723.09,848108480
24-Jan-2012,5782.33,5751.90,5782.33,5719.86,913120192
25-Jan-2012,5752.02,5723.00,5777.69,5694.05,801996736
26-Jan-2012,5722.83,5795.20,5806.24,5722.83,868740864
27-Jan-2012,5794.94,5733.45,5794.94,5728.96,771633344
30-Jan-2012,5733.25,5671.09,5733.25,5651.56,758365184
31-Jan-2012,5671.14,5681.61,5730.32,5671.14,1016872448
01-Feb-2012,5681.65,5790.72,5790.72,5680.67,974233152
02-Feb-2012,5790.73,5796.07,5809.82,5765.72,960737856
03-Feb-2012,5796.06,5901.07,5901.07,5784.23,1125230208
06-Feb-2012,5901.04,5892.20,5901.04,5863.55,827496960
07-Feb-2012,5891.96,5890.26,5906.65,5850.49,780845568
08-Feb-2012,5890.28,5875.93,5916.20,5871.33,776319872
09-Feb-2012,5875.80,5895.47,5916.31,5870.55,969578560
10-Feb-2012,5895.36,5852.39,5895.36,5839.85,914056000
13-Feb-2012,5852.54,5905.70,5920.09,5852.54,625763008
14-Feb-2012,5905.51,5899.87,5920.61,5877.21,831621952
15-Feb-2012,5899.93,5892.16,5923.78,5880.62,799032512
16-Feb-2012,5892.36,5885.38,5892.36,5829.38,742927936
17-Feb-2012,5885.46,5905.07,5923.62,5885.46,884800896
20-Feb-2012,5905.22,5945.25,5956.33,5905.14,687526272
21-Feb-2012,5945.23,5928.20,5948.84,5916.58,816711168
22-Feb-2012,5927.71,5916.55,5937.96,5894.60,859328384
23-Feb-2012,5916.48,5937.89,5952.47,5900.50,1067310336
24-Feb-2012,5937.90,5935.13,5964.02,5925.47,1005452032
27-Feb-2012,5934.98,5915.55,5935.00,5865.85,823711872
28-Feb-2012,5916.09,5927.91,5937.02,5899.99,780335488
29-Feb-2012,5927.88,5871.51,5944.75,5871.51,1143111552
01-Mar-2012,5872.30,5931.25,5936.07,5858.85,861057664
02-Mar-2012,5931.59,5911.13,5939.97,5908.48,715476544
05-Mar-2012,5911.01,5874.82,5911.03,5865.38,791695104
06-Mar-2012,5874.34,5765.80,5874.34,5758.42,981967104
07-Mar-2012,5765.82,5791.41,5801.12,5755.69,853214336
08-Mar-2012,5791.44,5859.73,5874.34,5791.44,825565440
09-Mar-2012,5859.70,5887.49,5897.60,5842.94,842696512
12-Mar-2012,5887.48,5892.75,5894.07,5860.42,728452480
13-Mar-2012,5893.43,5955.91,5957.94,5893.43,751507328
14-Mar-2012,5959.15,5945.43,5989.07,5945.43,1158952320
15-Mar-2012,5945.45,5940.72,5958.17,5919.21,1030645568
16-Mar-2012,5941.10,5965.58,5974.05,5941.03,1595351296
19-Mar-2012,5965.60,5961.11,5968.89,5928.45,777688064
20-Mar-2012,5961.07,5891.41,5961.07,5876.42,847980096
21-Mar-2012,5891.44,5891.95,5921.68,5880.79,902867328
22-Mar-2012,5890.75,5845.65,5890.78,5825.91,876522112
23-Mar-2012,5845.61,5854.89,5875.73,5801.72,823196352
26-Mar-2012,5855.35,5902.70,5913.06,5854.47,703483520
27-Mar-2012,5902.72,5869.55,5941.90,5863.83,1177649408
28-Mar-2012,5869.50,5808.99,5877.94,5808.99,928534656
29-Mar-2012,5808.94,5742.03,5812.17,5726.50,1078588416
30-Mar-2012,5742.17,5768.45,5782.71,5742.10,984637824
02-Apr-2012,5771.54,5874.89,5874.89,5748.63,877516480
03-Apr-2012,5874.86,5838.34,5890.16,5838.34,879370240
04-Apr-2012,5838.19,5703.77,5838.22,5685.65,1085934976
05-Apr-2012,5703.76,5723.67,5731.67,5663.32,903733184
10-Apr-2012,5723.50,5595.55,5723.50,5595.55,1006426624
11-Apr-2012,5595.48,5634.74,5655.87,5576.37,1027153536
12-Apr-2012,5635.06,5710.46,5727.87,5602.56,1097225728
13-Apr-2012,5710.26,5651.79,5710.82,5643.51,821993216
16-Apr-2012,5651.41,5666.28,5707.96,5641.07,1091516288
17-Apr-2012,5664.67,5766.95,5773.73,5651.53,849951808
18-Apr-2012,5766.48,5745.29,5783.88,5730.91,868025792
19-Apr-2012,5745.28,5744.55,5792.07,5738.11,953429120
20-Apr-2012,5744.57,5772.15,5775.67,5724.20,840239104
23-Apr-2012,5772.08,5665.57,5772.08,5637.73,771147200
24-Apr-2012,5665.85,5709.49,5714.17,5658.49,797209408
25-Apr-2012,5709.70,5718.89,5745.00,5703.21,853117184
26-Apr-2012,5719.17,5748.72,5761.14,5691.72,864165696
