Date,Open,High,Low,Close,Adj Close,Volume
2013-07-01,6215.5,6317.0,6215.39990234375,6307.7998046875,6307.7998046875,657027100
2013-07-02,6307.7998046875,6314.10009765625,6266.5,6303.89990234375,6303.89990234375,560698900
2013-07-03,6303.89990234375,6303.89990234375,6185.2001953125,6229.89990234375,6229.89990234375,663008700
2013-07-04,6229.89990234375,6431.39990234375,6229.89990234375,6421.7001953125,6421.7001953125,824171700
2013-07-05,6421.7001953125,6498.60009765625,6364.39990234375,6375.5,6375.5,725870000
2013-07-08,6375.5,6476.10009765625,6375.5,6450.10009765625,6450.10009765625,622004000
2013-07-09,6450.10009765625,6530.89990234375,6450.10009765625,6513.10009765625,6513.10009765625,658607000
2013-07-10,6513.10009765625,6535.89990234375,6472.39990234375,6505.0,6505.0,606500700
2013-07-11,6505.0,6585.7001953125,6505.0,6543.39990234375,6543.39990234375,646067300
2013-07-12,6543.39990234375,6583.89990234375,6540.2001953125,6544.89990234375,6544.89990234375,595530200
2013-07-15,6544.89990234375,6605.89990234375,6544.89990234375,6586.10009765625,6586.10009765625,585046200
2013-07-16,6586.10009765625,6606.39990234375,6556.39990234375,6556.39990234375,6556.39990234375,746494800
2013-07-17,6556.39990234375,6595.60009765625,6517.39990234375,6571.89990234375,6571.89990234375,694630900
2013-07-18,6571.89990234375,6657.39990234375,6555.7998046875,6634.39990234375,6634.39990234375,657400600
2013-07-19,6634.39990234375,6635.2001953125,6592.10009765625,6630.7001953125,6630.7001953125,756017500
2013-07-22,6630.7001953125,6645.0,6608.2001953125,6623.2001953125,6623.2001953125,502867700
2013-07-23,6623.2001953125,6657.7001953125,6597.39990234375,6597.39990234375,6597.39990234375,673295800
2013-07-24,6597.39990234375,6662.2001953125,6581.60009765625,6620.39990234375,6620.39990234375,595811200
2013-07-25,6620.39990234375,6625.39990234375,6540.39990234375,6588.0,6588.0,505142900
2013-07-26,6588.0,6629.89990234375,6535.2001953125,6554.7998046875,6554.7998046875,455317800
2013-07-29,6554.7998046875,6606.39990234375,6544.10009765625,6560.2998046875,6560.2998046875,487601100
2013-07-30,6560.2998046875,6600.7001953125,6560.2998046875,6571.0,6571.0,696264300
2013-07-31,6571.0,6659.39990234375,6556.7001953125,6621.10009765625,6621.10009765625,751660600
2013-08-01,6621.10009765625,6682.0,6607.2998046875,6682.0,6682.0,977036100
2013-08-02,6682.0,6696.60009765625,6623.89990234375,6647.89990234375,6647.89990234375,660354400
2013-08-05,6647.89990234375,6685.0,6590.10009765625,6619.60009765625,6619.60009765625,604089200
2013-08-06,6619.60009765625,6630.10009765625,6562.2998046875,6604.2001953125,6604.2001953125,698361800
2013-08-07,6604.2001953125,6625.0,6511.2001953125,6511.2001953125,6511.2001953125,641422000
2013-08-08,6511.2001953125,6558.60009765625,6507.2001953125,6529.7001953125,6529.7001953125,566013400
2013-08-09,6529.7001953125,6601.2001953125,6529.5,6583.39990234375,6583.39990234375,632934600
2013-08-12,6583.39990234375,6598.39990234375,6547.0,6574.2998046875,6574.2998046875,478927500
2013-08-13,6574.2998046875,6620.39990234375,6568.39990234375,6611.89990234375,6611.89990234375,568866800
2013-08-14,6611.89990234375,6628.0,6582.60009765625,6587.39990234375,6587.39990234375,678146300
2013-08-15,6587.39990234375,6587.89990234375,6460.10009765625,6483.2998046875,6483.2998046875,667125400
2013-08-16,6483.2998046875,6502.2998046875,6461.2998046875,6500.0,6500.0,637579900
2013-08-19,6500.0,6506.60009765625,6457.7001953125,6465.7001953125,6465.7001953125,467686900
2013-08-20,6465.7001953125,6465.7001953125,6398.60009765625,6453.5,6453.5,620943400
2013-08-21,6453.5,6453.60009765625,6386.7001953125,6390.7998046875,6390.7998046875,607065300
2013-08-22,6390.7998046875,6468.89990234375,6390.60009765625,6446.89990234375,6446.89990234375,501840600
2013-08-23,6446.89990234375,6516.7001953125,6422.39990234375,6492.10009765625,6492.10009765625,485422600
2013-08-27,6492.10009765625,6494.2001953125,6424.0,6441.0,6441.0,760395800
2013-08-28,6441.0,6441.0,6393.7001953125,6430.10009765625,6430.10009765625,748560000
2013-08-29,6430.10009765625,6500.5,6430.0,6483.10009765625,6483.10009765625,876297500
2013-08-30,6483.10009765625,6502.2001953125,6409.60009765625,6412.89990234375,6412.89990234375,797043300
2013-09-02,6412.89990234375,6532.2998046875,6412.89990234375,6506.2001953125,6506.2001953125,596599000
2013-09-03,6506.2001953125,6523.2001953125,6457.0,6468.39990234375,6468.39990234375,737860300
2013-09-04,6468.39990234375,6486.39990234375,6423.5,6474.7001953125,6474.7001953125,717066000
2013-09-05,6474.7001953125,6543.2001953125,6461.7001953125,6532.39990234375,6532.39990234375,758348500
2013-09-06,6532.39990234375,6568.2001953125,6492.5,6547.2998046875,6547.2998046875,606304300
2013-09-09,6547.2998046875,6555.89990234375,6508.7998046875,6530.7001953125,6530.7001953125,586569100
2013-09-10,6530.7001953125,6599.5,6530.7001953125,6584.0,6584.0,730044200
2013-09-11,6584.0,6589.89990234375,6559.7001953125,6588.39990234375,6588.39990234375,709330400
2013-09-12,6588.39990234375,6606.10009765625,6558.60009765625,6589.0,6589.0,616038700
2013-09-13,6589.0,6589.0,6561.7998046875,6583.7998046875,6583.7998046875,495637800
2013-09-16,6583.7998046875,6652.7001953125,6583.7998046875,6622.89990234375,6622.89990234375,565475200
2013-09-17,6622.89990234375,6623.0,6570.2001953125,6570.2001953125,6570.2001953125,1200508900
2013-09-18,6570.2001953125,6587.60009765625,6532.5,6558.7998046875,6558.7998046875,793615500
2013-09-19,6558.7998046875,6659.10009765625,6558.7998046875,6625.39990234375,6625.39990234375,799392100
2013-09-20,6625.39990234375,6629.89990234375,6594.2001953125,6596.39990234375,6596.39990234375,1534434000
2013-09-23,6596.39990234375,6601.5,6542.7001953125,6557.39990234375,6557.39990234375,592407000
2013-09-24,6557.39990234375,6585.39990234375,6549.89990234375,6571.5,6571.5,663765500
2013-09-25,6571.5,6588.0,6526.39990234375,6551.5,6551.5,828370800
2013-09-26,6551.5,6580.89990234375,6535.7998046875,6565.60009765625,6565.60009765625,552698700
2013-09-27,6565.60009765625,6568.89990234375,6487.2998046875,6512.7001953125,6512.7001953125,556754000
2013-09-30,6512.7001953125,6512.7001953125,6438.7001953125,6462.2001953125,6462.2001953125,667902900
2013-10-01,6462.2001953125,6466.2998046875,6424.39990234375,6460.0,6460.0,599067900
2013-10-02,6460.0,6460.0,6386.2001953125,6437.5,6437.5,575169900
2013-10-03,6437.5,6472.39990234375,6436.2001953125,6449.0,6449.0,617408100
2013-10-04,6449.0,6473.60009765625,6429.0,6453.89990234375,6453.89990234375,528846400
2013-10-07,6453.89990234375,6453.89990234375,6391.5,6437.2998046875,6437.2998046875,484159000
2013-10-08,6437.2998046875,6437.7001953125,6365.0,6365.7998046875,6365.7998046875,718013100
2013-10-09,6365.7998046875,6372.60009765625,6316.89990234375,6337.89990234375,6337.89990234375,605274000
2013-10-10,6337.89990234375,6446.2001953125,6337.89990234375,6430.5,6430.5,631265600
2013-10-11,6430.5,6489.2001953125,6430.5,6487.2001953125,6487.2001953125,545658000
2013-10-14,6487.2001953125,6507.7998046875,6464.39990234375,6507.7001953125,6507.7001953125,434972100
2013-10-15,6507.7001953125,6569.2998046875,6507.7001953125,6549.10009765625,6549.10009765625,603859700
2013-10-16,6549.10009765625,6584.39990234375,6504.2998046875,6571.60009765625,6571.60009765625,663774300
2013-10-17,6571.60009765625,6576.2001953125,6529.2001953125,6576.2001953125,6576.2001953125,669589600
2013-10-18,6576.2001953125,6622.7001953125,6576.2001953125,6622.60009765625,6622.60009765625,710029000
2013-10-21,6622.60009765625,6654.2001953125,6617.7998046875,6654.2001953125,6654.2001953125,494967200
2013-10-22,6654.2001953125,6719.2998046875,6653.7001953125,6695.7001953125,6695.7001953125,575007300
2013-10-23,6695.7001953125,6695.89990234375,6655.2001953125,6674.5,6674.5,643936600
2013-10-24,6674.5,6719.2998046875,6674.2001953125,6713.2001953125,6713.2001953125,601321000
2013-10-25,6713.2001953125,6729.7001953125,6700.39990234375,6721.2998046875,6721.2998046875,569150500
2013-10-28,6721.2998046875,6739.7001953125,6704.2001953125,6725.7998046875,6725.7998046875,590265200
2013-10-29,6725.7998046875,6777.2001953125,6718.89990234375,6774.7001953125,6774.7001953125,781277300
2013-10-30,6774.7001953125,6819.89990234375,6763.7001953125,6777.7001953125,6777.7001953125,656351600
2013-10-31,6777.7001953125,6778.2998046875,6719.5,6731.39990234375,6731.39990234375,742779000
2013-11-01,6731.39990234375,6760.89990234375,6715.2998046875,6734.7001953125,6734.7001953125,675463600
2013-11-04,6734.7001953125,6780.10009765625,6734.60009765625,6763.60009765625,6763.60009765625,510147600
2013-11-05,6763.60009765625,6773.89990234375,6708.5,6746.7998046875,6746.7998046875,723671000
2013-11-06,6746.7998046875,6768.2001953125,6735.60009765625,6741.7001953125,6741.7001953125,636589100
2013-11-07,6741.7001953125,6779.2001953125,6680.0,6697.2001953125,6697.2001953125,641427800
2013-11-08,6697.2001953125,6713.89990234375,6643.89990234375,6708.39990234375,6708.39990234375,598943100
2013-11-11,6708.39990234375,6744.7998046875,6702.0,6728.39990234375,6728.39990234375,633862400
2013-11-12,6728.39990234375,6728.39990234375,6693.2998046875,6726.7998046875,6726.7998046875,589417300
2013-11-13,6726.7998046875,6726.7998046875,6614.0,6630.0,6630.0,723057300
2013-11-14,6630.0,6696.2001953125,6630.0,6666.10009765625,6666.10009765625,624125200
2013-11-15,6666.10009765625,6703.10009765625,6665.5,6693.39990234375,6693.39990234375,587733600
2013-11-18,6693.39990234375,6732.10009765625,6671.60009765625,6723.5,6723.5,538915700
2013-11-19,6723.5,6723.5,6677.89990234375,6698.0,6698.0,532008000
2013-11-20,6698.0,6711.39990234375,6661.7001953125,6681.10009765625,6681.10009765625,558048100
2013-11-21,6681.10009765625,6697.7001953125,6643.5,6681.2998046875,6681.2998046875,483785600
2013-11-22,6681.2998046875,6711.0,6661.0,6674.2998046875,6674.2998046875,495703600
2013-11-25,6674.2998046875,6709.10009765625,6674.2998046875,6694.60009765625,6694.60009765625,465826500
2013-11-26,6694.60009765625,6697.0,6636.2001953125,6636.2001953125,6636.2001953125,985378000
2013-11-27,6636.2001953125,6664.10009765625,6635.7001953125,6649.5,6649.5,580621900
2013-11-28,6649.5,6679.5,6642.60009765625,6654.5,6654.5,462672900
2013-11-29,6654.5,6681.60009765625,6648.5,6650.60009765625,6650.60009765625,535923900
2013-12-02,6650.60009765625,6657.39990234375,6595.2001953125,6595.2998046875,6595.2998046875,559055100
2013-12-03,6595.2998046875,6595.5,6531.2998046875,6532.39990234375,6532.39990234375,685375800
2013-12-04,6532.39990234375,6544.7001953125,6479.7001953125,6510.0,6510.0,780322600
2013-12-05,6510.0,6518.89990234375,6487.2001953125,6498.2998046875,6498.2998046875,558155700
2013-12-06,6498.2998046875,6555.7001953125,6496.2998046875,6552.0,6552.0,564649300
2013-12-09,6552.0,6568.39990234375,6534.7001953125,6559.5,6559.5,506215400
2013-12-10,6559.5,6571.89990234375,6519.0,6523.2998046875,6523.2998046875,553693100
2013-12-11,6523.2998046875,6555.60009765625,6507.7001953125,6507.7001953125,6507.7001953125,524482100
2013-12-12,6507.7001953125,6507.7001953125,6436.0,6445.2998046875,6445.2998046875,663531400
2013-12-13,6445.2998046875,6462.7998046875,6433.5,6440.0,6440.0,694450900
2013-12-16,6440.0,6531.2001953125,6422.2001953125,6522.2001953125,6522.2001953125,653797800
2013-12-17,6522.2001953125,6522.2001953125,6482.60009765625,6486.2001953125,6486.2001953125,584054600
2013-12-18,6486.2001953125,6524.5,6486.2001953125,6492.10009765625,6492.10009765625,529477900
2013-12-19,6492.10009765625,6584.7001953125,6492.10009765625,6584.7001953125,6584.7001953125,648648400
2013-12-20,6584.7001953125,6616.7998046875,6576.7998046875,6606.60009765625,6606.60009765625,1096668200
2013-12-23,6606.60009765625,6678.60009765625,6606.2001953125,6678.60009765625,6678.60009765625,351999300
2013-12-27,6694.2001953125,6754.10009765625,6694.2001953125,6750.89990234375,6750.89990234375,291262200
2013-12-30,6750.89990234375,6768.39990234375,6718.2001953125,6731.2998046875,6731.2998046875,295360600
2014-01-02,6749.10009765625,6759.39990234375,6707.5,6717.89990234375,6717.89990234375,459529100
2014-01-03,6717.89990234375,6747.2998046875,6699.2998046875,6730.7001953125,6730.7001953125,374841500
2014-01-06,6730.7001953125,6752.0,6714.60009765625,6730.7001953125,6730.7001953125,524387000
2014-01-07,6730.7001953125,6768.89990234375,6718.10009765625,6755.5,6755.5,672375600
2014-01-08,6755.5,6755.5,6713.39990234375,6721.7998046875,6721.7998046875,720025300
2014-01-09,6721.7998046875,6746.39990234375,6679.2998046875,6691.2998046875,6691.2998046875,782896500
2014-01-10,6691.2998046875,6769.89990234375,6691.2998046875,6739.89990234375,6739.89990234375,811611800
2014-01-13,6739.89990234375,6765.60009765625,6731.0,6757.2001953125,6757.2001953125,598026900
2014-01-14,6757.2001953125,6772.60009765625,6694.10009765625,6766.89990234375,6766.89990234375,568346600
2014-01-15,6766.89990234375,6825.2001953125,6766.89990234375,6819.89990234375,6819.89990234375,693715800
2014-01-16,6819.89990234375,6831.7001953125,6811.2001953125,6815.39990234375,6815.39990234375,714152700
2014-01-17,6815.39990234375,6840.5,6800.0,6829.2998046875,6829.2998046875,999744600
2014-01-20,6829.2998046875,6837.5,6810.60009765625,6836.7001953125,6836.7001953125,424810700
2014-01-21,6836.7001953125,6867.39990234375,6822.2998046875,6834.2998046875,6834.2998046875,618281400
2014-01-22,6834.2998046875,6864.89990234375,6821.7998046875,6826.2998046875,6826.2998046875,548735700
2014-01-23,6826.2998046875,6837.2001953125,6760.60009765625,6773.2998046875,6773.2998046875,668664300
2014-01-24,6773.2998046875,6784.39990234375,6654.89990234375,6663.7001953125,6663.7001953125,844748200
2014-01-27,6663.7001953125,6665.39990234375,6539.2998046875,6550.7001953125,6550.7001953125,985294600
2014-01-28,6550.7001953125,6590.7001953125,6550.7001953125,6572.2998046875,6572.2998046875,675704400
2014-01-29,6572.2998046875,6645.2001953125,6482.7001953125,6544.2998046875,6544.2998046875,990211400
2014-01-30,6544.2998046875,6573.89990234375,6503.2998046875,6538.5,6538.5,755894300
2014-01-31,6538.5,6548.5,6421.2998046875,6510.39990234375,6510.39990234375,751205000
2014-02-03,6510.39990234375,6538.2998046875,6460.0,6465.7001953125,6465.7001953125,829888700
2014-02-04,6465.7001953125,6478.2001953125,6416.7001953125,6449.2998046875,6449.2998046875,922887700
2014-02-05,6449.2998046875,6483.7001953125,6423.7998046875,6457.89990234375,6457.89990234375,810173800
2014-02-06,6457.89990234375,6566.0,6457.89990234375,6558.2998046875,6558.2998046875,815148900
2014-02-07,6558.2998046875,6596.2998046875,6540.7998046875,6571.7001953125,6571.7001953125,708467800
2014-02-10,6571.7001953125,6597.0,6565.2998046875,6591.60009765625,6591.60009765625,593694900
2014-02-11,6591.60009765625,6672.7001953125,6591.60009765625,6672.7001953125,6672.7001953125,934913300
2014-02-12,6672.7001953125,6708.2001953125,6669.10009765625,6675.0,6675.0,820072000
2014-02-13,6675.0,6675.2001953125,6608.10009765625,6659.39990234375,6659.39990234375,1170917600
2014-02-14,6659.39990234375,6672.2001953125,6646.5,6663.60009765625,6663.60009765625,912852700
2014-02-17,6663.60009765625,6745.60009765625,6661.5,6736.0,6736.0,630547500
2014-02-18,6736.0,6802.89990234375,6716.60009765625,6796.39990234375,6796.39990234375,828311700
2014-02-19,6796.39990234375,6810.5,6759.89990234375,6796.7001953125,6796.7001953125,793947100
2014-02-20,6796.7001953125,6813.0,6732.0,6813.0,6813.0,745785700
2014-02-21,6813.0,6859.89990234375,6813.0,6838.10009765625,6838.10009765625,1024984200
2014-02-24,6838.10009765625,6865.89990234375,6797.7998046875,6865.89990234375,6865.89990234375,1068068300
2014-02-25,6862.7001953125,6866.39990234375,6790.89990234375,6830.5,6830.5,1163984100
2014-02-26,6830.5,6834.10009765625,6785.2998046875,6799.2001953125,6799.2001953125,739193300
2014-02-27,6799.2001953125,6819.2001953125,6733.5,6810.2998046875,6810.2998046875,860420000
2014-02-28,6810.2998046875,6833.7998046875,6785.5,6809.7001953125,6809.7001953125,924578400
2014-03-03,6809.7001953125,6809.7001953125,6671.89990234375,6708.39990234375,6708.39990234375,829082600
2014-03-04,6708.39990234375,6827.2001953125,6708.39990234375,6823.7998046875,6823.7998046875,734136300
2014-03-05,6823.7998046875,6824.2001953125,6771.5,6775.39990234375,6775.39990234375,630136500
2014-03-06,6775.39990234375,6806.60009765625,6771.0,6788.5,6788.5,666186300
2014-03-07,6788.5,6800.7001953125,6706.39990234375,6712.7001953125,6712.7001953125,793752600
2014-03-10,6712.7001953125,6757.0,6671.60009765625,6689.5,6689.5,820416900
2014-03-11,6689.5,6718.2998046875,6660.60009765625,6685.5,6685.5,868947800
2014-03-12,6685.5,6685.5,6598.39990234375,6620.89990234375,6620.89990234375,891943200
2014-03-13,6620.89990234375,6631.39990234375,6552.5,6553.7998046875,6553.7998046875,895818900
2014-03-14,6553.7998046875,6553.7998046875,6500.39990234375,6527.89990234375,6527.89990234375,847299400
2014-03-17,6527.89990234375,6592.39990234375,6527.89990234375,6568.39990234375,6568.39990234375,692708400
2014-03-18,6568.39990234375,6628.2001953125,6534.89990234375,6605.2998046875,6605.2998046875,723690100
2014-03-19,6605.2998046875,6609.5,6566.89990234375,6573.10009765625,6573.10009765625,1051188400
2014-03-20,6573.10009765625,6573.10009765625,6492.60009765625,6542.39990234375,6542.39990234375,795074200
2014-03-21,6542.39990234375,6572.10009765625,6537.89990234375,6557.2001953125,6557.2001953125,1501522000
2014-03-24,6557.2001953125,6569.0,6506.39990234375,6520.39990234375,6520.39990234375,762850300
2014-03-25,6520.39990234375,6604.89990234375,6520.39990234375,6604.89990234375,6604.89990234375,674287000
2014-03-26,6604.89990234375,6643.60009765625,6601.7998046875,6605.2998046875,6605.2998046875,1429765600
2014-03-27,6605.2998046875,6605.2998046875,6561.39990234375,6588.2998046875,6588.2998046875,850226700
2014-03-28,6588.2998046875,6631.5,6585.7001953125,6615.60009765625,6615.60009765625,1001322600
2014-03-31,6615.60009765625,6658.39990234375,6583.10009765625,6598.39990234375,6598.39990234375,868366300
2014-04-01,6598.39990234375,6660.2998046875,6598.39990234375,6652.60009765625,6652.60009765625,857737300
2014-04-02,6652.60009765625,6672.7001953125,6639.60009765625,6659.0,6659.0,973749400
2014-04-03,6659.0,6680.7998046875,6638.5,6649.10009765625,6649.10009765625,670678000
2014-04-04,6649.10009765625,6706.2998046875,6649.10009765625,6695.60009765625,6695.60009765625,876352600
2014-04-07,6695.60009765625,6695.60009765625,6614.7001953125,6622.7998046875,6622.7998046875,667468200
2014-04-08,6622.7998046875,6625.2001953125,6549.7998046875,6590.7001953125,6590.7001953125,1056680100
2014-04-09,6590.7001953125,6654.10009765625,6590.39990234375,6635.60009765625,6635.60009765625,758993600
2014-04-10,6635.60009765625,6688.2998046875,6620.39990234375,6642.0,6642.0,671373100
2014-04-11,6642.0,6642.0,6538.7998046875,6561.7001953125,6561.7001953125,817952500
2014-04-14,6561.7001953125,6583.7998046875,6507.10009765625,6583.7998046875,6583.7998046875,983152200
2014-04-15,6583.7998046875,6594.2001953125,6534.2001953125,6541.60009765625,6541.60009765625,858936000
2014-04-16,6541.60009765625,6597.0,6541.60009765625,6584.2001953125,6584.2001953125,686337200
2014-04-17,6584.2001953125,6627.2998046875,6559.39990234375,6625.2998046875,6625.2998046875,842349900
2014-04-22,6625.2998046875,6706.2001953125,6625.2998046875,6681.7998046875,6681.7998046875,843999800
2014-04-23,6681.7998046875,6694.7998046875,6661.39990234375,6674.7001953125,6674.7001953125,637850100
2014-04-24,6674.7001953125,6724.60009765625,6667.7001953125,6703.0,6703.0,616106700
2014-04-25,6703.0,6704.39990234375,6657.2998046875,6685.7001953125,6685.7001953125,578697500
2014-04-28,6685.7001953125,6720.2998046875,6682.89990234375,6700.2001953125,6700.2001953125,652775300
2014-04-29,6700.2001953125,6769.89990234375,6700.10009765625,6769.89990234375,6769.89990234375,674490500
2014-04-30,6769.89990234375,6794.89990234375,6748.7998046875,6780.0,6780.0,773112200
2014-05-01,6780.0,6811.60009765625,6773.7001953125,6808.89990234375,6808.89990234375,649344400
2014-05-02,6808.89990234375,6838.2001953125,6798.60009765625,6822.39990234375,6822.39990234375,746449000
2014-05-06,6822.39990234375,6828.60009765625,6785.2998046875,6798.60009765625,6798.60009765625,732623500
2014-05-07,6798.60009765625,6799.2998046875,6766.7998046875,6796.39990234375,6796.39990234375,768894900
2014-05-08,6796.39990234375,6840.39990234375,6796.39990234375,6839.2998046875,6839.2998046875,818478900
2014-05-09,6839.2998046875,6839.39990234375,6805.39990234375,6814.60009765625,6814.60009765625,617677000
2014-05-12,6814.60009765625,6851.7998046875,6814.60009765625,6851.7998046875,6851.7998046875,565733200
2014-05-13,6851.7998046875,6877.39990234375,6846.0,6873.10009765625,6873.10009765625,631554800
2014-05-14,6873.10009765625,6880.10009765625,6854.0,6878.5,6878.5,529825700
2014-05-15,6878.5,6894.89990234375,6821.7001953125,6840.89990234375,6840.89990234375,896969900
2014-05-16,6840.89990234375,6855.89990234375,6813.5,6855.7998046875,6855.7998046875,985979600
2014-05-19,6855.7998046875,6862.2001953125,6804.2998046875,6844.60009765625,6844.60009765625,745674100
2014-05-20,6844.60009765625,6848.39990234375,6792.5,6802.0,6802.0,680773300
2014-05-21,6802.0,6821.0,6782.7998046875,6821.0,6821.0,733746900
2014-05-22,6821.0,6846.60009765625,6810.2001953125,6820.60009765625,6820.60009765625,564880200
2014-05-23,6820.60009765625,6825.5,6793.5,6815.7998046875,6815.7998046875,485846000
2014-05-27,6815.7998046875,6857.10009765625,6815.39990234375,6844.89990234375,6844.89990234375,585487200
2014-05-28,6844.89990234375,6855.7998046875,6833.60009765625,6851.2001953125,6851.2001953125,577490600
2014-05-29,6851.2001953125,6882.10009765625,6848.10009765625,6871.2998046875,6871.2998046875,403366600
2014-05-30,6871.2998046875,6874.2998046875,6832.0,6844.5,6844.5,1174009700
2014-06-02,6844.5,6874.39990234375,6844.5,6864.10009765625,6864.10009765625,573724300
2014-06-03,6864.10009765625,6865.39990234375,6818.0,6836.2998046875,6836.2998046875,505128700
2014-06-04,6836.2998046875,6840.60009765625,6800.10009765625,6818.60009765625,6818.60009765625,575435900
2014-06-05,6818.60009765625,6847.0,6795.2998046875,6813.5,6813.5,627405700
2014-06-06,6813.5,6862.89990234375,6813.5,6858.2001953125,6858.2001953125,774866500
2014-06-09,6858.2001953125,6879.0,6857.7001953125,6875.0,6875.0,388132800
2014-06-10,6875.0,6875.2001953125,6835.7998046875,6873.60009765625,6873.60009765625,535388800
2014-06-11,6873.60009765625,6873.60009765625,6825.2001953125,6838.89990234375,6838.89990234375,676538600
2014-06-12,6838.89990234375,6853.2001953125,6827.0,6843.10009765625,6843.10009765625,527380800
2014-06-13,6843.10009765625,6843.10009765625,6758.2001953125,6777.89990234375,6777.89990234375,640614600
2014-06-16,6777.89990234375,6779.39990234375,6748.0,6754.60009765625,6754.60009765625,604240100
2014-06-17,6754.60009765625,6774.89990234375,6736.10009765625,6766.7998046875,6766.7998046875,577374400
2014-06-18,6766.7998046875,6799.60009765625,6766.7998046875,6778.60009765625,6778.60009765625,511450700
2014-06-19,6778.60009765625,6837.60009765625,6778.60009765625,6808.10009765625,6808.10009765625,564148400
2014-06-20,6808.10009765625,6840.60009765625,6791.2001953125,6825.2001953125,6825.2001953125,1020446400
2014-06-23,6825.2001953125,6829.7998046875,6785.7998046875,6800.60009765625,6800.60009765625,466639400
2014-06-24,6800.60009765625,6824.5,6776.7998046875,6787.10009765625,6787.10009765625,570127000
2014-06-25,6787.10009765625,6787.10009765625,6716.39990234375,6733.60009765625,6733.60009765625,585547600
2014-06-26,6733.60009765625,6753.2998046875,6701.60009765625,6735.10009765625,6735.10009765625,902551300
2014-06-27,6735.10009765625,6767.60009765625,6735.10009765625,6757.7998046875,6757.7998046875,516986900
2014-06-30,6757.7998046875,6777.10009765625,6730.5,6743.89990234375,6743.89990234375,614336500
2014-07-01,6743.89990234375,6805.89990234375,6743.89990234375,6802.89990234375,6802.89990234375,514345100
2014-07-02,6802.89990234375,6829.5,6796.60009765625,6816.39990234375,6816.39990234375,479498000
2014-07-03,6816.39990234375,6866.60009765625,6815.5,6865.2001953125,6865.2001953125,523958700
2014-07-04,6865.2001953125,6875.2998046875,6856.39990234375,6866.10009765625,6866.10009765625,329363500
2014-07-07,6866.10009765625,6866.39990234375,6817.60009765625,6823.5,6823.5,389059700
2014-07-08,6823.5,6831.0,6738.5,6738.5,6738.5,660675300
2014-07-09,6738.5,6740.7998046875,6692.7998046875,6718.0,6718.0,602260300
2014-07-10,6718.0,6724.7998046875,6643.60009765625,6672.39990234375,6672.39990234375,764873500
2014-07-11,6672.39990234375,6696.10009765625,6663.7001953125,6690.2001953125,6690.2001953125,533174800
2014-07-14,6690.2001953125,6760.7001953125,6690.2001953125,6746.10009765625,6746.10009765625,468494700
2014-07-15,6746.10009765625,6764.0,6709.2001953125,6710.5,6710.5,604327700
2014-07-16,6710.5,6792.60009765625,6710.5,6784.7001953125,6784.7001953125,610714400
2014-07-17,6784.7001953125,6784.7001953125,6727.7001953125,6738.2998046875,6738.2998046875,631724300
2014-07-18,6738.2998046875,6749.89990234375,6690.89990234375,6749.5,6749.5,585590200
2014-07-21,6749.5,6753.39990234375,6715.7998046875,6728.39990234375,6728.39990234375,470701900
2014-07-22,6728.39990234375,6801.7998046875,6728.39990234375,6795.2998046875,6795.2998046875,538472400
2014-07-23,6795.2998046875,6822.7001953125,6773.10009765625,6798.2001953125,6798.2001953125,589203600
2014-07-24,6798.2001953125,6821.5,6767.2998046875,6821.5,6821.5,541591300
2014-07-25,6821.5,6830.7998046875,6780.7001953125,6791.60009765625,6791.60009765625,661620000
2014-07-28,6791.60009765625,6809.60009765625,6761.7998046875,6788.10009765625,6788.10009765625,528691400
2014-07-29,6788.10009765625,6833.7001953125,6784.0,6807.7998046875,6807.7998046875,527703100
2014-07-30,6807.7998046875,6815.2998046875,6758.2001953125,6773.39990234375,6773.39990234375,692780400
2014-07-31,6773.39990234375,6797.10009765625,6716.2998046875,6730.10009765625,6730.10009765625,919865400
2014-08-01,6730.10009765625,6730.10009765625,6624.7001953125,6679.2001953125,6679.2001953125,695334800
2014-08-04,6679.2001953125,6715.60009765625,6669.89990234375,6677.5,6677.5,522832700
2014-08-05,6677.5,6713.5,6671.5,6682.5,6682.5,512852200
2014-08-06,6682.5,6682.5,6588.39990234375,6636.2001953125,6636.2001953125,803798800
2014-08-07,6636.2001953125,6649.10009765625,6589.7998046875,6597.39990234375,6597.39990234375,565630100
2014-08-08,6597.39990234375,6597.39990234375,6528.7001953125,6567.39990234375,6567.39990234375,645423400
2014-08-11,6567.39990234375,6645.7998046875,6567.39990234375,6632.7998046875,6632.7998046875,494367000
2014-08-12,6632.7998046875,6643.7001953125,6612.5,6632.39990234375,6632.39990234375,448281800
2014-08-13,6632.39990234375,6664.2998046875,6626.0,6656.7001953125,6656.7001953125,527733500
2014-08-14,6656.7001953125,6694.60009765625,6641.7998046875,6685.2998046875,6685.2998046875,512629300
2014-08-15,6685.2998046875,6742.7998046875,6685.2998046875,6689.10009765625,6689.10009765625,545581000
2014-08-18,6689.10009765625,6745.7001953125,6689.10009765625,6741.2998046875,6741.2998046875,413053500
2014-08-19,6741.2998046875,6782.89990234375,6740.7001953125,6779.2998046875,6779.2998046875,463536900
2014-08-20,6779.2998046875,6781.2001953125,6739.7998046875,6755.5,6755.5,466211000
2014-08-21,6755.5,6780.7001953125,6752.7001953125,6777.7001953125,6777.7001953125,423431000
